filename,class,width,height
Organik_0000.jpg,Organik,224,224
Anorganik_0001.jpg,Anorganik,224,224
Organik_0002.jpg,Organik,224,224
Anorganik_0003.jpg,Anorganik,224,224
Anorganik_0004.jpg,Anorganik,224,224
Organik_0005.jpg,Organik,224,224
Organik_0006.jpg,Organik,224,224
Organik_0007.jpg,Organik,224,224
Anorganik_0008.jpg,Anorganik,224,224
Anorganik_0009.jpg,Anorganik,224,224
Anorganik_0010.jpg,Anorganik,224,224
Anorganik_0011.jpg,Anorganik,224,224
Organik_0012.jpg,Organik,224,224
Anorganik_0013.jpg,Anorganik,224,224
Anorganik_0014.jpg,Anorganik,224,224
Anorganik_0015.jpg,Anorganik,224,224
Organik_0016.jpg,Organik,224,224
Anorganik_0017.jpg,Anorganik,224,224
Organik_0018.jpg,Organik,224,224
Anorganik_0019.jpg,Anorganik,224,224
Organik_0020.jpg,Organik,224,224
Anorganik_0021.jpg,Anorganik,224,224
Organik_0022.jpg,Organik,224,224
Anorganik_0023.jpg,Anorganik,224,224
Anorganik_0024.jpg,Anorganik,224,224
Organik_0025.jpg,Organik,224,224
Organik_0026.jpg,Organik,224,224
Anorganik_0027.jpg,Anorganik,224,224
Organik_0028.jpg,Organik,224,224
Anorganik_0029.jpg,Anorganik,224,224
Anorganik_0030.jpg,Anorganik,224,224
Organik_0031.jpg,Organik,224,224
Anorganik_0032.jpg,Anorganik,224,224
Anorganik_0033.jpg,Anorganik,224,224
Organik_0034.jpg,Organik,224,224
Organik_0035.jpg,Organik,224,224
Anorganik_0036.jpg,Anorganik,224,224
Anorganik_0037.jpg,Anorganik,224,224
Organik_0038.jpg,Organik,224,224
Organik_0039.jpg,Organik,224,224
Anorganik_0040.jpg,Anorganik,224,224
Organik_0041.jpg,Organik,224,224
Organik_0042.jpg,Organik,224,224
Anorganik_0043.jpg,Anorganik,224,224
Organik_0044.jpg,Organik,224,224
Anorganik_0045.jpg,Anorganik,224,224
Organik_0046.jpg,Organik,224,224
Anorganik_0047.jpg,Anorganik,224,224
Anorganik_0048.jpg,Anorganik,224,224
Organik_0049.jpg,Organik,224,224
Anorganik_0050.jpg,Anorganik,224,224
Anorganik_0051.jpg,Anorganik,224,224
Organik_0052.jpg,Organik,224,224
Anorganik_0053.jpg,Anorganik,224,224
Organik_0054.jpg,Organik,224,224
Organik_0055.jpg,Organik,224,224
Anorganik_0056.jpg,Anorganik,224,224
Anorganik_0057.jpg,Anorganik,224,224
Anorganik_0058.jpg,Anorganik,224,224
Organik_0059.jpg,Organik,224,224
Anorganik_0060.jpg,Anorganik,224,224
Anorganik_0061.jpg,Anorganik,224,224
Anorganik_0062.jpg,Anorganik,224,224
Anorganik_0063.jpg,Anorganik,224,224
Organik_0064.jpg,Organik,224,224
Anorganik_0065.jpg,Anorganik,224,224
Anorganik_0066.jpg,Anorganik,224,224
Anorganik_0067.jpg,Anorganik,224,224
Organik_0068.jpg,Organik,224,224
Organik_0069.jpg,Organik,224,224
Organik_0070.jpg,Organik,224,224
Organik_0071.jpg,Organik,224,224
Anorganik_0072.jpg,Anorganik,224,224
Organik_0073.jpg,Organik,224,224
Organik_0074.jpg,Organik,224,224
Organik_0075.jpg,Organik,224,224
Organik_0076.jpg,Organik,224,224
Organik_0077.jpg,Organik,224,224
Anorganik_0078.jpg,Anorganik,224,224
Organik_0079.jpg,Organik,224,224
Anorganik_0080.jpg,Anorganik,224,224
Anorganik_0081.jpg,Anorganik,224,224
Organik_0082.jpg,Organik,224,224
Organik_0083.jpg,Organik,224,224
Organik_0084.jpg,Organik,224,224
Organik_0085.jpg,Organik,224,224
Organik_0086.jpg,Organik,224,224
Organik_0087.jpg,Organik,224,224
Organik_0088.jpg,Organik,224,224
Anorganik_0089.jpg,Anorganik,224,224
Organik_0090.jpg,Organik,224,224
Anorganik_0091.jpg,Anorganik,224,224
Organik_0092.jpg,Organik,224,224
Organik_0093.jpg,Organik,224,224
Anorganik_0094.jpg,Anorganik,224,224
Organik_0095.jpg,Organik,224,224
Anorganik_0096.jpg,Anorganik,224,224
Organik_0097.jpg,Organik,224,224
Anorganik_0098.jpg,Anorganik,224,224
Organik_0099.jpg,Organik,224,224
Organik_0100.jpg,Organik,224,224
Anorganik_0101.jpg,Anorganik,224,224
Organik_0102.jpg,Organik,224,224
Organik_0103.jpg,Organik,224,224
Anorganik_0104.jpg,Anorganik,224,224
Anorganik_0105.jpg,Anorganik,224,224
Organik_0106.jpg,Organik,224,224
Organik_0107.jpg,Organik,224,224
Anorganik_0108.jpg,Anorganik,224,224
Organik_0109.jpg,Organik,224,224
Anorganik_0110.jpg,Anorganik,224,224
Organik_0111.jpg,Organik,224,224
Anorganik_0112.jpg,Anorganik,224,224
Anorganik_0113.jpg,Anorganik,224,224
Anorganik_0114.jpg,Anorganik,224,224
Anorganik_0115.jpg,Anorganik,224,224
Anorganik_0116.jpg,Anorganik,224,224
Anorganik_0117.jpg,Anorganik,224,224
