filename,class,width,height
Anorganik_0000.jpg,Anorganik,224,224
Organik_0001.jpg,Organik,224,224
Organik_0002.jpg,Organik,224,224
Anorganik_0003.jpg,Anorganik,224,224
Organik_0004.jpg,Organik,224,224
Anorganik_0005.jpg,Anorganik,224,224
Organik_0006.jpg,Organik,224,224
Organik_0007.jpg,Organik,224,224
Anorganik_0008.jpg,Anorganik,224,224
Anorganik_0009.jpg,Anorganik,224,224
Anorganik_0010.jpg,Anorganik,224,224
Anorganik_0011.jpg,Anorganik,224,224
Anorganik_0012.jpg,Anorganik,224,224
Anorganik_0013.jpg,Anorganik,224,224
Organik_0014.jpg,Organik,224,224
Anorganik_0015.jpg,Anorganik,224,224
Anorganik_0016.jpg,Anorganik,224,224
Anorganik_0017.jpg,Anorganik,224,224
Organik_0018.jpg,Organik,224,224
Anorganik_0019.jpg,Anorganik,224,224
Organik_0020.jpg,Organik,224,224
Anorganik_0021.jpg,Anorganik,224,224
Organik_0022.jpg,Organik,224,224
Anorganik_0023.jpg,Anorganik,224,224
Organik_0024.jpg,Organik,224,224
Anorganik_0025.jpg,Anorganik,224,224
Organik_0026.jpg,Organik,224,224
Organik_0027.jpg,Organik,224,224
Anorganik_0028.jpg,Anorganik,224,224
Organik_0029.jpg,Organik,224,224
Anorganik_0030.jpg,Anorganik,224,224
Organik_0031.jpg,Organik,224,224
Organik_0032.jpg,Organik,224,224
Organik_0033.jpg,Organik,224,224
Organik_0034.jpg,Organik,224,224
Anorganik_0035.jpg,Anorganik,224,224
Organik_0036.jpg,Organik,224,224
Organik_0037.jpg,Organik,224,224
Anorganik_0038.jpg,Anorganik,224,224
Anorganik_0039.jpg,Anorganik,224,224
Organik_0040.jpg,Organik,224,224
Anorganik_0041.jpg,Anorganik,224,224
Organik_0042.jpg,Organik,224,224
Organik_0043.jpg,Organik,224,224
Organik_0044.jpg,Organik,224,224
Organik_0045.jpg,Organik,224,224
Anorganik_0046.jpg,Anorganik,224,224
Anorganik_0047.jpg,Anorganik,224,224
Organik_0048.jpg,Organik,224,224
Anorganik_0049.jpg,Anorganik,224,224
Organik_0050.jpg,Organik,224,224
Anorganik_0051.jpg,Anorganik,224,224
Organik_0052.jpg,Organik,224,224
Organik_0053.jpg,Organik,224,224
Organik_0054.jpg,Organik,224,224
Organik_0055.jpg,Organik,224,224
Anorganik_0056.jpg,Anorganik,224,224
Anorganik_0057.jpg,Anorganik,224,224
Organik_0058.jpg,Organik,224,224
Anorganik_0059.jpg,Anorganik,224,224
Organik_0060.jpg,Organik,224,224
Anorganik_0061.jpg,Anorganik,224,224
Anorganik_0062.jpg,Anorganik,224,224
Anorganik_0063.jpg,Anorganik,224,224
Organik_0064.jpg,Organik,224,224
Anorganik_0065.jpg,Anorganik,224,224
Anorganik_0066.jpg,Anorganik,224,224
Anorganik_0067.jpg,Anorganik,224,224
Organik_0068.jpg,Organik,224,224
Organik_0069.jpg,Organik,224,224
Anorganik_0070.jpg,Anorganik,224,224
Anorganik_0071.jpg,Anorganik,224,224
Anorganik_0072.jpg,Anorganik,224,224
Anorganik_0073.jpg,Anorganik,224,224
Organik_0074.jpg,Organik,224,224
Organik_0075.jpg,Organik,224,224
Organik_0076.jpg,Organik,224,224
Anorganik_0077.jpg,Anorganik,224,224
Organik_0078.jpg,Organik,224,224
Organik_0079.jpg,Organik,224,224
Anorganik_0080.jpg,Anorganik,224,224
Organik_0081.jpg,Organik,224,224
Anorganik_0082.jpg,Anorganik,224,224
Anorganik_0083.jpg,Anorganik,224,224
Organik_0084.jpg,Organik,224,224
Organik_0085.jpg,Organik,224,224
Organik_0086.jpg,Organik,224,224
Organik_0087.jpg,Organik,224,224
Organik_0088.jpg,Organik,224,224
Anorganik_0089.jpg,Anorganik,224,224
Organik_0090.jpg,Organik,224,224
Anorganik_0091.jpg,Anorganik,224,224
Organik_0092.jpg,Organik,224,224
Anorganik_0093.jpg,Anorganik,224,224
Organik_0094.jpg,Organik,224,224
Organik_0095.jpg,Organik,224,224
Organik_0096.jpg,Organik,224,224
Organik_0097.jpg,Organik,224,224
Anorganik_0098.jpg,Anorganik,224,224
Anorganik_0099.jpg,Anorganik,224,224
Anorganik_0100.jpg,Anorganik,224,224
Anorganik_0101.jpg,Anorganik,224,224
Anorganik_0102.jpg,Anorganik,224,224
Anorganik_0103.jpg,Anorganik,224,224
Organik_0104.jpg,Organik,224,224
Organik_0105.jpg,Organik,224,224
Anorganik_0106.jpg,Anorganik,224,224
Organik_0107.jpg,Organik,224,224
Organik_0108.jpg,Organik,224,224
Anorganik_0109.jpg,Anorganik,224,224
Anorganik_0110.jpg,Anorganik,224,224
Anorganik_0111.jpg,Anorganik,224,224
Anorganik_0112.jpg,Anorganik,224,224
Anorganik_0113.jpg,Anorganik,224,224
Anorganik_0114.jpg,Anorganik,224,224
Organik_0115.jpg,Organik,224,224
Anorganik_0116.jpg,Anorganik,224,224
Organik_0117.jpg,Organik,224,224
